prayaanikulu	ప్రయాణికులు	ప్రయానికులు
ethadu	ఈతడు	ఏతాడు
moody	మూడీ	మూడి
mountain	మౌంటెయిన్	మౌంటైన్
asthvyastham	అస్తవ్యస్తం	అస్థ్వ్యస్థం
taragaalanu	తరంగాలను	తరగాలను
ballapie	బల్లపై	బల్లపీ
praathipadhikagaa	ప్రాతిపదికగా	ప్రాతిపధికగా
bite	బైట్	బిటే
phederation	ఫెడరేషన్	ఫీడరరన్
austrelia	ఆస్ట్రేలియా	ఆస్ట్రెలియా
mathoo	మేథో	మాథూ
buena	బ్యూన	బయననా
takeovar	టేకోవర్	తాకియోవార్
pleasant	ప్లెజెంట్	ప్లీసాంట్
yellaku	ఏళ్లకు	యెల్లకు
waykos	వేకొస్	వాయాకోస్
pruthu	పృథు	పృతు
gokaldas	గోకల్దాస్	గోకా్్డాస్
kane	కేన్	కనే
mv	ఎంవీ	మ్వీ
nayakudini	నాయకుడిని	నాయకూడిని
jimy	జిమ్మీ	జిమి
dasalavarigaa	దశలవారీగా	దశలవరిగా
malekar	మలేకర్	మలలేరర్
vishvaasa	విశ్వాస	విష్వాస
noblesville	నోబుల్స్విల్	నోబ్లేస్విల్లే
cheinchi	చేయించి	చీంచి
egiripadutunnaayi	ఎగిరెగిరిపడుతున్నాయి	ఎగిరిపడుతున్నాయి
evochchindi	ఏవొచ్చింది	ఏవోచ్చింది
idelluga	ఐదేళ్లుగా	ఇదేళ్లుగా
vruthakara	వృత్తాకార	వృతతర
dadra	దాద్రా	దద్ర
ventura	వెంచురా	వెంటుర
saralamaina	సరళమైన	సరలమైన
praveenchand	ప్రవీణ్చంద్	ప్రవీంచండ్
poostarlu	పోస్టర్లు	పూస్తర్లు
ghanibhavinnchina	ఘనీభవించిన	ఘనిభవవన్్చిన
chikkullo	చిక్కుల్లో	చిక్కుళ్లో
pindaniki	పిండానికి	పిండనికి
mukthyala	ముక్త్యాల	ముక్త్యల
murrieta	ముర్రియేటా	మ్ర్రీత
buutakapu	బూటకపు	బౌతకపు
sandharbhamugaa	సందర్భముగా	సంధర్మముగా
chaduvuthu	చదువుతూ	చదువుతు
vidhyaardhinii	విద్యార్థినీ	విధ్యార్ధిమీ
bigboss	బిగ్బాస్	బిగ్బోస్
kaayadam	కాయడం	కాయదం
bethlehem	బెత్లెహామ్	బెత్లేహెం
okadigaa	ఒకడిగా	ఒకదిగా
aachanta	ఆచంట	ఆచంత
palisetti	పలిశెట్టి	పాలిసెట్టి
rakshanhagaa	రక్షణగా	రక్షణఘా
vishvadaanhiraama	విశ్వదాభిరామ	విశ్వదామిరామ
chittashuddhiledaa	చిత్తశుద్ధిలేదా	చిట్టశుద్ధిలేదా
buena	బ్యూనా	బుయన
barasat	బరసత్	బరాసాట
delta	డెల్టా	దెల్తా
wek	వేక్	వెక్
ruussian	రష్యన్	రూసియన్
virani	విరాణి	విరని
staanlii	స్టాన్లీ	స్తాన్లీ
danville	డాన్విల్	దన్విళ్లే
daarr	దార్	దార్ర్
chaubey	చౌబే	చౌబె
textiles	టెక్స్టైల్స్	టెక్స్టిలెస్
carpentersville	కార్పెంటర్స్విల్లే	కార్పెంటర్సి్ల్
stop	స్టాప్	స్టోప్
maddox	మడ్డాక్స్	మ్డ్డాక్స్
nagupame	నాగుపామే	నాగుపమే
rakshinchadaniki	రక్షించడానికి	రక్షించడననికి
troy	ట్రాయ్	ట్రోయ్
timken	టిమ్కెన్	టింకెన్
sarath	శరత్	సరథ్
duki	దూకి	దుకి
gabbhilam	గబ్బిలం	గబ్భిలం
itarsi	ఇటార్సి	ఇటర్సి
wendt	వెంట్	వెండ్ట్
ninditula	నిందితుల	నిందిటుల
raajamandri	రాజమండ్రి	రాజమంద్రి
yerpadataaniki	ఏర్పడటానికి	యెర్పడతానికి
yeppatinuncho	ఎప్పటినుంచో	ఏప్పటినుంచో
jyothy	జ్యోతి	జ్యోత్య
jajj	జాజ్	జజ్జ్
bapuji	బాపూజీ	బాపుజి
etara	ఇతర	ఏటర
viswasaniiyata	విశ్వసనీయత	విశ్వసనీయట
idukki	ఇడుక్కి	ఇదుక్కి
kondalaraayudike	కొండలరాయుడికే	కొందలరాయుడికే
sdhalaanni	స్థలాన్ని	స్ధలాన్ని
bhratha	భరత	భ్రత
yajamanyalu	యాజమాన్యాలు	యజమన్యాలు
seeemgaa	సీఎంగా	సీమగా
miranda	మిరాండా	మిరందా
angikarinchay	అంగీకరించే	అంగికరించాయ్
vithanam	విత్తనం	వితనం
prudhu	పృథు	ప్రుధు
asthralu	అస్త్రాలు	అస్త్రలు
duchukovaalsina	డుచుకోవాల్సిన	దుచుకోవాల్సిన
valasi	వలసి	వాలసి
customs	కస్టమ్స్	కస్టోమ్స్
mangla	మంగ్లా	మంగ్ల
kover	కవర్	కోవర్
gagan	గగన్	గగాన్
junction	జంక్షన్	జంక్టన్
marchalani	మార్చాలని	మర్చలని
evadiete	ఎవడైతే	ఎవాదీతే
pradarshinchetatuvanti	ప్రదర్శించేటటువంటి	ప్రదర్షించేతతువంటి
waatchmen	వాచ్మెన్	వాత్చ్మెన్
careerlone	కెరీర్లోనే	కారీ్లోనే
raajamandrini	రాజమండ్రిని	రాజమంద్రిని
eagan	ఎగన్	ఈజన్
dveepanni	ద్వీపాన్ని	ద్వీపన్ని
dvepanni	ద్వీపాన్ని	ద్వేపన్ని
malayalee	మలయాళ	మలయలీ
vibhudhi	విభూది	విభుధి
viraalaalu	విరాళాలు	విరాలాలు
dearborn	డియర్బార్న్	డెర్బోర్న్
icchaapuram	ఇచ్ఛాపురం	ఇచ్చాపురం
pereddy	పెరెడ్డి	పెరెడ్ది
gangtok	గ్యాంగ్టోక్	గాంగ్టాక్
siel	సీల్	సియాల
redmond	రెడ్మొండ్	రెడ్మాండ్
shores	షోరేస్	షోరెస్
naatadam	నాటడం	నాతడం
chendhadamtoo	చెందడంతో	చెంధడంతో
varanasi	వారణాసి	వరణశి
pooshinchinadi	పోషించినది	పూషించినది
theejasvini	తేజస్విని	తీజస్విని
yaantrikamiena	యాంత్రికమైన	యాంత్రికమీన
kutra	కుట్ర	కుత్ర
avabhruda	అవభృద	అవభ్రుడా
dheshaabhivruddhiki	దేశాభివృద్ధికి	ధేశాభివృద్ధికి
nowgong	నౌగొంగ్	నాగోంగ్
kareres	కరేరేస్	కారరరెస్
cerebra	సెరెబ్రా	సరరెబ్రా
dhivyamaina	దివ్యమైన	ధివ్యమైన
draupathi	ద్రౌపతి	ద్రాపతి
pottakooti	పొట్టకూటి	పొత్తకూటి
brownsville	బ్రౌన్స్విల్లే	బ్రూన్స్విల్ల్
santa	శాంటా	సంత
lynchburg	లించ్బర్గ్	లిం్్బర్గ్
bindal	బిండల్	బిండాల్
shmashaanavaatika	శ్మశానవాటిక	శ్మషానవాటిక
rasheed	రషీద్	రాషీడ్
seattle	సియటెల్	సీట్ట్లే
khaidi	ఖైదీ	ఖైది
panchatantra	పంచతంత్ర	పంచటంత్ర
kirthini	కీర్తిని	కిర్తిని
vidvaansudu	విద్వాంసుడు	విద్వామ్సుడు
chendadamtho	చెందడంతో	చెందదంతో
centennial	సెంటేనియల్	సెంటెన్నియాల్
agarawal	అగర్వాల్	అగరరాల్
whittier	వైట్టియర్	విట్టీర్
alayalu	ఆలయాలు	అలయయు
priyadarshini	ప్రియదర్శిని	ప్రియదర్షిని
zanet	జానెట్	జనెట్
agency	ఏజన్సీ	అగెన్సీ
mahapanditudu	మహాపండితుడు	మహాపందితుడు
hajipur	హజిపుర్	హాజిపర్
ganistharu	గణిస్తారు	గనిస్థరు
aalayyalu	ఆలయాలు	ఆలయ్యలు
juarez	జ్వారెజ్	జుయార్
khatri	ఖత్రి	ఖాత్రి
pittsburgh	పిట్స్బర్గ్	పిట్ట్స్బర్్
kotturu	కొత్తూరు	కొట్టురు
jeyuduyurugaata	జేయుదురుగాత	జేయుడుయురుగాట
karbonetlu	కార్బోనేటులు	కర్బోనేట్లు
coachella	కోచెల్లా	కౌచెళ్ల
kettering	కెట్టెరింగ్	కెట్టరరింగ్
mandhugaa	మందుగా	మంధుగా
moreno	మోరెనో	మోరేనో
jaat	జాట్	జాత్
keizer	కైజర్	కీజెర్
mayur	మయూర్	మయుర్
mundhumaatalo	ముందుమాటలో	ముంధుమాతలో
kuuragayalanu	కూరగాయలను	కూరగయలను
saralamga	సరళంగా	సరలంగా
nootilo	నూతిలో	నూటిలో
puttabotunnadanatu	పుట్టబోతున్నాడంటూ	పుట్టబోతున్నదనటు
renewables	రెన్వేబుల్స్	రెనివాబ్ల్స్
starayid	స్టెరాయిడ్	స్టారాయిద్
bedford	బెడ్ఫోర్డ్	బెడ్పర్డ్
bedhirinattugaa	బెదిరినట్టుగా	బేధిరినట్టుగా
rajyaniki	రాజ్యానికి	రాజ్యనిికి
kavarla	కవర్ల	కావర్ల
patishthamaina	పటిష్ఠమైన	పటిష్థమైన
controls	కంట్రోల్స్	కాంట్రోల్స్
roganni	రోగాన్ని	రోగన్ని
bomma	బొమ్మ	బోమ్మ
bhadauriya	భదౌరియా	భదదియ
hodges	హోడ్జ్స్	హాడ్జెస్
miramar	మిఱమాఱ్	మిరామర్
vaasudhevaraavu	వాసుదేవరావు	వాసుధేవరావు
dharanu	ధరను	ధరణు
ganapathy	గణపతి	గనపాథి
ketuvaa	కేతువా	కేటువా
praadhamikamgaa	ప్రాథమికంగా	ప్రాధమికంగా
bayatapadalekapotunnaarani	బయటపడలేకపోతున్నారని	బయటపడలేకపోతున్నారా
podupunu	పొదుపును	పొడుపును
reportainaa	రిపోర్టయినా	రేపోర్తైనా
parisheelinchelaa	పరిశీలించేలా	పరిషీలించేలా
undhoo	ఉందో	ఉంధూ
parma	పార్మా	పర్మ
bareilly	బరైలీ	బారీల్లీ
nivasaniki	నివాసానికి	నివససనికి
apina	ఆపిన	అపిన
churchincharu	చర్చించారు	చుర్చించరు
exchange	ఎక్స్ఛేంజ్	ఎక్స్కాంజ్
chitrapataaniki	చిత్రపటానికి	చిత్రపథానికి
tarangini	తరంగిణి	తరంగిని
chattabaddamyna	చట్టబద్దమైన	చట్టబద్దామిన
springdale	స్ప్రింగ్డెల్	స్ప్రింగ్డలల్
rashtramlone	రాష్ట్రంలోనే	రష్ట్రమంలోనే
teecharlake	టీచర్లకే	తీచరలకే
khambhat	ఖంభాట్	ఖంభాత్
punaravasam	పునరావాసం	పునరావసం
telusukondi	తెలుసుకోండి	తెలుసుకొంది
rupamai	రూపమై	రుపమై
endukilaa	ఎందుకిలా	ఏందుకిలా
pathrikaloo	పత్రికలూ	పథ్రికలో
asthra	అస్త్ర	అస్థ్ర
arthamavuthundi	అర్ధమవుతుంది	అర్థమవుతుంది
nirmulinchali	నిర్మూలించాలి	నిర్ములించలి
freeman	ఫ్రీమాన్	ఫ్రీమన్
tewari	తివారి	తేవరి
hota	హోట	హోత
thaathaaravu	తాతారావు	తాతారవు
budge	బుడ్జ్	బడ్జే
tisukoga	తీసుకోగా	తిసుకోగా
sirshkana	శీర్షికన	సిర్ష్కన
death	డెత్	దీత్
tide	టైడ్	తిదే
soochinchabadataayi	సూచించబడతాయి	సూచించబడటాయి
mcpherson	మక్ఫర్సన్	మెక్ఫర్సన్
adaragottina	అదరగొట్టిన	అడరగొట్టిన
floyd	ఫ్లాయిడ్	ఫ్లోయ్డ్
doda	దోడ	దోడా
pedutundagaa	పెడుతుండగా	పెదుతుండగా
fineotex	ఫినోటెక్స్	ఫినియోటెక్
yeyrpaatu	యేర్పాటు	ఏయర్పాతు
seshasayee	శేషశాయి	సేషసయీ
ambikapur	అంబికపుర్	అంబికాపూర్
thayaridarulu	తయారీదారులు	తయరిదరులు
koradaayadam	కొరడాయడం	కోరడాయడం
tisukuntunnattuga	తీసుకుంటున్నట్టుగా	తిసుకుంటున్నట్టుగా
vaysaru	వేసారు	వాశరరు
youur	యువర్	యౌర్
elivet	ఎలివేట్	ఎలివెట్
dasila	డాశిల	దశిలా
viruchukupaddaaru	విరుచుకుపడ్డారు	విరుచుకుపద్దారు
aayusshu	ఆయుష్షు	ఆయుస్షు
asramamlo	ఆశ్రమంలో	అశ్రమంలో
rooling	రోలింగ్	రూలింగ్
chola	చోళ	చోల
little	లిటిల్	లిట్ల్లే
mumbai	ముంబాయ్	ముంబాయి
fees	ఫేస్	ఫీస్
staroid	స్టెరాయిడ్	స్టారోయిడ్
tayaaridaarulu	తయారీదారులు	తయారిడారులు
machhuka	మచ్చిక	మచ్చుక
rajput	రాజ్పూత్	రాజ్పుత్
greenville	గ్రీన్విల్	గ్రీన్విల్లే
dhadheechi	దధీచి	ధధేచి
kalabanda	కలబంద	కలబండ
sankshaemam	సంక్షేమం	సంక్షీమం
brookfield	బ్రూక్ఫీల్డ్	బ్రూక్ఫి
duncanville	డంకన్విల్ల్	దుంకన్్విల్లే
shawnee	షానీ	షవ్నీ
jatiyodyamaniki	జాతీయోద్యమానికి	జతియోద్యమననికి
sirshika	శీర్షిక	సిర్షిక
cheeraa	చేరా	చీరా
bayonne	బెయోన్	బయోన్నే
cykle	సైకిల్	సైక్ల్
tattukoleni	తట్టుకోలేని	తత్తుకోలేని
nuzividu	నూజివీడు	నుజివిడు
rosario	రోసారియో	రోసారి
aadharamtoe	ఆధారంతో	ఆధరంతో
alembic	అలెంబిక్	అలెమ్బిక్
redwood	రెడ్వుడ్	రెడ్వూడ్
neeti	నీతి	నీటి
annintini	అన్నింటినీ	అన్నింటిని
ganganagar	గంగానగర్	గంగనగర్
sumter	సుమ్టర్	సుంటర్
rowlett	రౌలెట్	రోలెట్ట్
erpadutundanukunnaaru	ఏర్పడుతుందనుకున్నారు	ఏర్పడుతుండనుకున్నారు
phlight	ఫ్లైట్	ఫిజిబ్ట్
vaddhe	వద్దే	వద్ధే
thaalapathra	తాళపత్ర	తాలపత్ర
yecche	యిచ్చే	యెచ్చే
varanasilo	వారణాసిలో	వరణసిలో
teesukunnaam	తీసుకున్నాం	తీసుకున్నామ్
dhaninchuchu	ధ్యానించుచు	ధనించుచు
zehra	జెహ్రా	జెహ్ర
adi	అది	అడి
padukune	పాడుకునే	పడుకునే
nadini	నదిని	నడిని
sandarshimpajese	సందర్శింపజేసే	సందర్షింపజేసే
pancharaama	పంచారామ	పంచరామ
sariayina	సరిఅయిన	సరియాయిన
edurudebba	ఎదురుదెబ్బ	ఏదురుడెబ్బ
dhigaadu	దిగాడు	ధిగాడు
santhvana	సాంత్వన	సంత్వన
nochukolekapovadam	నోచుకోలేకపోవడం	నోచ్చుకోలేకపోవడం
dargee	దర్జీ	దర్గీ
manna	మన్నా	మన్న
vidhala	విధాలా	విధాల
yenugulu	ఏనుగులు	యేనుగులు
panchatantram	పంచతంత్రం	పంచటంత్రం
dhivaan	దివాన్	ధివాన్
aanthoonee	ఆంథోనీ	ఆంతోనీ
dudeja	డుడేజ	దుడెజా
thoolubommalaata	తోలుబొమ్మలాట	తూలుబొమ్మలాత
shstrachikitsalu	శస్త్రచికిత్సలు	శ్స్త్రచికిత్సలు
tolinaalhlhaloe	తొలినాళ్ళలో	తొలినాళ్ఖలో
beverages	బెవరేజ్స్	బెవరాజ్స్
neenai	నేనై	నీనై
yerpadindi	ఏర్పడింది	యెర్పడింది
sivasenaku	శివసేనకు	సివసేనకు
ksheitraanni	క్షేత్రాన్ని	క్షీత్రాన్ని
sthree	స్త్రీ	స్థ్రీ
niyantrinchabadutundani	నియంత్రించబడుతుందని	నియంత్రించబడుతుందంి
suurgery	సర్జరీ	సూర్గెరీ
ashley	యాష్లీ	అశ్లే
bhadauria	భదౌరియా	భదారియా
dhyananni	ధ్యానాన్ని	ధ్యనననని
omkaaramu	ఓంకారము	ఒంకారము
praminchabadaalane	ప్రేమించబడాలనే	ప్రమించబడాలనే
santvana	సాంత్వన	సంత్వన
pallaki	పల్లకీ	పల్లకి
airla	ఐర్ల	ఐర్లా
itharalu	ఇతరాలు	ఇతరరు
vidhalaina	విధాలైన	విధలైన
cantu	కాంటు	కంటూ
malamoo	మలము	మలమూ
keshri	కేసరి	కేశ్రి
goodalaloo	గోడలలో	గూడలలో
orgaan	ఆర్గాన్	ఓర్గాన్
egaradaniki	ఎగరడానికి	ఏగరదానికి
tagani	తగని	తగగని
koravadutunnaayi	కొరవడుతున్నాయి	కోరవడుతున్నాయి
khaataadaarulu	ఖాతాదారులు	ఖాతాడారులు
raajamamdri	రాజమండ్రి	రాజమంద్రి
ayers	అయర్స్	అయెర్స్
noothanamga	నూతనంగా	నూతనంగ
strilantaa	స్త్రీలంతా	స్త్రిలంతా
remduna	రెండున	రేండున
australiapai	ఆస్ట్రేలియాపై	ఆస్త్రాలియై
videeha	విదేహ	విదీహ
logan	లోగాన్	లోగన్
rafael	రాఫయిల్	రాహెల్
devadoota	దేవదూత	దేవాూత
hardoi	హర్దోయీ	హర్దో
uchhaarana	ఉచ్ఛారణ	ఉచ్చారన
matasdhulu	మతస్ధులు	మతస్థులు
dutta	డుట్ట	దుత్త
sirshikaku	శీర్షికకు	సిర్షికకు
pune	పూణే	పునే
sweeney	స్వీనే	స్వీనె
ennaduu	ఎన్నడూ	ఏన్నాడూ
lane	లేన్	లానే
sambhashanalalo	సంభాషణలలో	సంభభంలలో
basataga	బాసటగా	బాసతగ
nashik	నాశిక్	నషిక్
rani	రాని	రని
mastek	మస్టిక్	మస్టెక్
glenn	గ్లెన్	గ్లెన్న్
maedae	మేడే	మేదే
ardra	ఆర్ద్ర	అర్ద్రా
thaeta	తేట	తేత
dheevaalayamlooni	దేవాలయంలోని	ధీవాలయంలోని
hiroine	హీరోయిన్	హిరోయిన్
gurdlanu	గ్రుడ్లను	గుర్ద్లను
meda	మేడ	మేదా
collectaru	కలెక్టరు	కాళ్లెక్తారు
punaruddarinchaaru	పునరుద్ధరించారు	పునరుద్దరించారు
brewer	బ్రూవర్	బ్రెవర్
yemathram	ఏమాత్రం	యేమత్రం
taneja	తనేజా	తననేజా
prananni	ప్రాణాన్ని	ప్రణన్ని
aerpadadaaniki	ఏర్పడడానికి	ఏర్పడదానికి
isuzu	ఇజూజూ	ఇసుజు
deelks	డీలక్స్	డీల్క్స్
avakaashaalunnaayi	అవకాశాలున్నాయి	అవకాషాలున్నాయి
kali	కాళీ	కలి
chidatalu	చిడతలు	చిదతలు
shmashanavatikalo	శ్మశానవాటికలో	శ్మషమవతికలో
veellu	వీళ్ళు	వీళ్లు
oneta	ఓనేత	ఒనేటా
rupa	రుప	రుపా
thedaala	తేడాల	తేదాల
cooch	కోచ్	కూచ్
aaustrelia	ఆస్ట్రేలియా	ఆష్స్ర్రేలియా
samuraam	సమురాయ్	సమురాం
dehri	డెహ్రి	దేహ్రి
rajamandriki	రాజమండ్రికి	రాజమంద్రికి
kshetramaina	క్షేత్రమైన	క్షెత్రమైన
neerasthulaku	నేరస్థులకు	నీరస్థులకు
aduputappi	అదుపుతప్పి	అడుపుతత్పి
konasaagadam	కొనసాగడం	కొనసాగదం
teleservices	టెలిసర్వీసెస్	టెలెసర్విస్స్
noble	నోబెల్	నోబ్లే
guumma	గుమ్మా	గూమ్మ
natisthune	నటిస్తూనే	నటిస్థునే
bowie	బౌవీ	బోవీ
ganguli	గంగూలీ	గంగులి
luucky	లక్కీ	లూక్కీ
harlingen	హర్లింజన్	హా్లింగెన్
noomu	నోము	నూము
gaja	గజ	గజా
state	స్టేట్	స్టేటే
schultz	షుల్ట్జ్	స్చుల్ట్
dushtasamaasamaindi	దుష్టసమాసమైంది	దుష్టశమాసమైంది
sharu	షేరు	షరు
encinitas	ఎన్సినిటాస్	ఎం్సినిటాస్
lagnasdha	లగ్నస్థ	లా్నా్్ా
sikshanhaku	శిక్షణకు	సిక్షణఖు
meeda	మేడ	మీద
vashishta	వశిష్ట	వషిష్ట
sloveniyaa	స్లోవేనియా	స్లోవెనియా
balkrishna	బాలకృష్ణ	బాల్కృష్ణ
vinyaasanlo	విన్యాసంలో	విన్యాసన్లో
sareeramloni	శరీరంలోని	సరీరంలోని
chaudhari	చౌదరి	చౌధరి
garud	గరుడ్	గారుద్
mahilanu	మహిళను	మహిలను
mandodariye	మండోదరియే	మందోదరియే
bhaaratadaesamu	భారతదేశము	భారతడేశము
worth	వర్త్	వోర్త్
intalo	ఇంతలో	ఇంటలో
centum	సెంటుమ్	సెంటుం
wen	వేన్	వెన్
eduta	ఎదుట	ఏదుత
datia	డాటియా	డాిిాా
ganistaru	గణిస్తారు	గనిస్తారు
padina	పాడిన	పదిన
choolha	చోళ	చూలా
powell	పోవెల్	పోవ్ల్
surgery	సర్జరీ	సర్గరీ
noble	నోబుల్	నోబ్లే
nuujiveedu	నూజివీడు	నూజివీదు
kalabandha	కలబంద	కలబంధ
charchaneeyaamsham	చర్చనీయాంశం	చర్చనీయామ్షం
loveland	లవ్ల్యాండ్	లోవెలాండ్
moetae	మోతే	మోటే
chuuseenduku	చూసేందుకు	చూసీందుకు
darshan	దర్శన్	దర్షన్
azad	ఆజాద్	అజా్డ్
bayatapettalekapovadam	బయటపెట్టలేకపోవడం	బయటపెట్టలేకపోవాడ
telchadam	తేల్చడం	తెల్చడం
papacharanamu	పాపాచరణము	పాపచరనము
sheershikana	శీర్షికన	శీర్షికణ
jhirka	ఝిర్కా	జిర్క
suchi	శుచి	సుచి
royyala	రొయ్యల	రోయ్యల
vellaaka	వెళ్ళాక	వెళ్లాక
swaranni	స్వరాన్ని	స్వరణ్ని
sinha	సిన్హా	సింహా
romeoville	రోమియోవిల్	రోమీవిల్లే
apparels	అప్పరెల్స్	అప్నారెల్
baytown	బేటౌన్	బయ్టోన్
vijayalato	విజయాలతో	విజయలతో
koyerala	కొయిరాలా	కొయేరాల
purthichesukunna	పూర్తిచేసుకున్న	పుర్తిచేసుకున్న
thathvavethaga	తత్వవేత్తగా	తత్వవేతగ
eepol	ఈపోల్	ఈఐోల్
bellflower	బెల్ఫ్లవర్	బెల్ల్ఫ్లోవర్
vaaranasi	వారణాసి	వారణసి
eaton	యతోన్	ఈటన్
oollooni	ఊళ్లోని	ఊల్లోని
kamishanku	కమిషన్కు	కమిషంకు
mayaru	మేయరు	మాయరు
teacher	టీచరు	టీచర్
teedaaga	తేడాగా	తీడాగ
lompoc	లంపోక్	లోమ్పోక్
littleton	లిటిల్టన్	లిట్లెలాన్
svatantryodyama	స్వాతంత్ర్యోద్యమ	స్వతంత్ర్యోద్యామ
naenamtae	నేనంటే	నేనంతే
sasaram	ససరం	ససరరం
vinaashanam	వినాశనం	వినాషణం
richardson	రిచర్డ్సన్	రిచార్డ్సన్
nidamarru	నిడమర్రు	నిదమరరు
scottsdale	స్కాట్స్డేల్	స్కోట్ట్స్డాల్
yevadaithe	ఎవడైతే	యేవాదితే
cheraku	చెరకు	చేరకు
perantaalu	పేరంటాలు	పెరంటాలు
maathyamaalalo	మాథ్యమాలలో	మాత్యమాలలో
heroiine	హీరోయిన్	హెరోయినే
annapolis	అన్నపోలిస్	ఆన్నాపోలిస్
tekchandani	టెక్చందని	తెక్చందని
kullu	కులు	కుల్లు
addankulanu	అడ్డంకులను	అద్దంకులను
kapili	కపిలి	కాిలి
leedhoo	లేదో	లీధో
ellugaa	ఏళ్లుగా	ఏల్లుగా
bhawanaalalo	భవనాలలో	భావనాలలో
uparithal	ఉపరితల	ఉపరితల్
pettukolekapoinaa	పెట్టుకోలేకపోయినా	పెట్టుకోలేకపోనినా
aabba	అబ్బా	ఆబ్బ
cotton	కాటన్	కాట్టన్
heblikar	హెబిల్కర్	హెబ్లికరర్
bharadwaj	భరద్వాజ	భారద్మా
flight	ఫ్లైట్	ఫ్లిఘ్ట్
teacherlake	టీచర్లకే	టీచెర్లకే
sonwani	సోన్వానీ	సోన్వాని
juniors	జూనియర్స్	జునియూర్స్
sangrur	సంగ్రూర్	సంగృర్
barron	బ్యారన్	బార్రన్
randhawa	రంధావా	రంధవ
dharsi	దర్శి	ధర్శి
acevedo	యాసెవెడో	ఆకేవేదో
dialogue	డైలాగ్	డయలోగుయో
iquity	ఈక్విటీ	ఇక్వూటీ
put	పుత్	పుట్
cutler	కట్లర్	కుట్లర్
chase	చేస్	చాసే
bhuummida	భూమ్మీద	భూమ్మిదా
kottukoovadaaniki	కొట్టుకోవడానికి	కొత్తుకోవడానికి
nootan	నూతన్	నూటన్
kotipalli	కోటిపల్లి	కోటీపల్లి
pattanhaaniki	పట్టణానికి	పట్టననానికి
galadu	గలడు	గలబాడు
pravesinchadaniki	ప్రవేశించడానికి	ప్రవేశించడననికి
shankdhar	శంక్ధర్	షంక్ధర్
syngene	సింజిన్	సింగెనే
lv	ఎల్వీ	ల్వీ
sherbet	షర్బత్	షెర్బెట్
thayaaniidhaarulu	తయారీదారులు	తయానీధారులు
gonaagannaa	గొనాగన్నా	గోనాగన్నా
bharatiyulato	భారతీయులతో	భరతియులతో
teesukellindani	తీసుకెళ్ళిందని	తీసుకెళ్లిందని
cheeyavalsindigaa	చేయవలసిందిగా	చీయవల్సిందిగా
dattamgaa	దిట్టంగా	దత్తంగా
malwan	మాల్వన్	మాల్వాన్
teecharugaa	టీచరుగా	తీచరుగా
delhini	ఢిల్లీని	దెల్హిని
sobhanu	శోభను	సోభను
aana	అణా	ఆన
dyooyasku	డ్యూయస్కు	ద్యూయస్కు
klein	క్లీన్	క్లీని
roadlu	రోడ్లు	రాయ్డు
visaka	విశాఖ	విశక
nayeem	నయీం	నాీం
vallabhai	వల్లభాయై	వల్లభై
rakshana	రక్షణ	రాక్షణ
vaarthala	వార్తల	వార్థల
shstrachikitsalo	శస్త్రచికిత్సలో	శ్స్త్రచికిత్సలో
aajaadh	ఆజాద్	ఆజాధ్
pravaesinchina	ప్రవేశించిన	ప్రవేసించిన
kshetranni	క్షేత్రాన్ని	క్షేత్రన్ని
haute	ఔట్	హౌతే
kakatiyula	కాకతీయుల	కాకటియుల
pravesinchadu	ప్రవేశించాడు	ప్రవేసించదు
shrivas	శ్రీవాస్	ష్రివాస్
chelleymma	చెల్లెమ్మ	చెల్లేయ్మ్మ
chetan	చేతన్	చేటన్
face	ఫేస్	ఫాయె
penampie	పెనంపై	పెనంపీ
badhyatlanu	బాధ్యతలను	బాధ్యత్లను
yadala	యడల	యదల
wolf	వుల్ఫ్	వాల్స్
sundar	సుందర్	సుండర్
pilar	పిల్లర్	పిలర్
pillanagroovi	పిల్లనగ్రోవి	పిల్లనగ్రూవి
urbana	అర్భన	ఉర్బాన
roanoke	రోనోక్	రోనోకే
vikalangulu	వికలాంగులు	వికలంగులు
financiers	ఫైనాన్షియర్స్	ఫినాన్సిరర్
ennikanu	ఎన్నికను	ఏన్నికను
shahjahanpur	షాజహాన్పూర్	షాహ్హాహపరర
poortunnaaru	పోతున్నారు	పూర్తున్నారు
woodbury	వుడ్బురీ	వూడ్బురీ
pramaanhamulu	ప్రమాణములు	ప్రమామములు
rakalloo	రకాల్లో	రకల్లో
paaradarshakata	పారదర్శకత	పారదర్షకత
tiraskarinchalekapovachhu	తిరస్కరించలేకపోవచ్చు	తిరస్కరించలేకపోవచ్చ్చేకపోవచ్చ్చేకపోవచ్చ్
phraiday	ఫ్రైడే	ఫ్రైదయ్
alayamlo	ఆలయంలో	అలయయంో
kuulindhi	కూలింది	కూలింధి
miami	మియామీ	మిమామీ
paastha	పాస్తా	పాస్థ
pittasaya	పిత్తాశయ	పిత్తసయ
sowbhari	సౌభరి	సోఫ్మరి
chhatarpur	ఛతర్పూర్	చాటార్పర్
linde	లిందే	లిండే
medina	మెడీనా	మేదిన
maarite	మారితే	మారిటే
russian	రష్యన్	రూసినాన్
nizamat	నిజామత్	నిజమాత్
vishvaasaanni	విశ్వాసాన్ని	విష్వాసాన్ని
engines	ఇంజిన్స్	ఎంగినెస్
maarchataniki	మార్చటానికి	మార్చటనిికి
